text:Hi, how are you doing?\nHi, I'm ok. How are you?	labels:Not bad, it's a peaceful night. Anything in particular you'd like to talk about?
text:That's great. My job refused my request to continue to work from home. So I was pretty much forced to go into a school where the cases are growing.	labels:I imagine that's very overwhelming and stressful to think about. Are there at least some type of protocols and protection in place for your well-being?
text:Just to make sure I'm wearing my mask, washing my hands, and social distancing. Which is not enough. There are more and more teachers getting infected and I just feel it a matter of time before it my turn. I fear that I will bring this home to my family and I will not survive it. I have pre existing conditions.	labels:I'm sorry that you're having to deal with such stressful circumstances. You can only control what you can control. Have you discussed these concerns with the school and explained the preexisting conditions? I get it though. It's scary for everyone at this point.
text:Yes I have explained to my principal, my team, and got a note from my Rheumatologist..	labels:It seems to me that they should take that information into consideration..
text:I feel that way too. I was told it for the best interest of the school that I am there I do not have student in my classroom but I'm forced to help out around the school with students and staff. Teachers are not cared about its just about pleasing the parents it crazy. I can't quit because there not much to go into now.	labels:Is there someone else you could go to about this? Besides whoever you've already attempted to discuss it with?. Yeah you're right. Covid has been a mess for everyone and affected us in so many ways that e could've never prepared for.
text:I've tried contacting HR a few times but I have never received a call back, or my emails answered.	labels:I mean all you can do is try your best to stay safe but I would continue to reach out to people higher up and see about getting something done. They probably get a lot of calls and emails right now because of everything going on but I would keep trying.
text:Very true. I'm going to keep trying. Thanks for talking with me letting out what I feel has made me feel a little better.	labels:Thank you for talking with me too! I hope it has helped some. At least you know you're not alone....
text:It really did help I feel a bit lighter. Thank you again.	labels:You're welcome. I wish you the best and many blessings.	episode_done:True
text:hi I need help. I'm under academic stress.	labels:What are you stressed about?
text:I am failing one of my classic. I'm worried about my scholarship.	labels:Oh, Covid is really having a negative affect on a lot of students, right now. Has school from home had anegative affect on you?
text:Yeah, I feel like I can't focus because I'm back home with my family and I just feel like there are so many distractions.	labels:It's interesting that you find being home more distracting than being away in a dorm.
text:Yeah thats really the reason I wanted to go away from college. I dont really have my own space when I'm here. People just come in and out of my room as they please in spite of how busy I am.	labels:Yeah sometimes families can struggle with the idea of boundaries. I also went away to school for similar reasons, but I actually found college life way more distracting tbh. Have you told your family about the issues your having?
text:I honestly am worried that they will be disappointed. Maybe that's crazy. I just remember how proud they were when I got this scholarship. I don't want them to blame me.	labels:OK, that makes sense. Have you spoken tried speaking to your teachers.
text:Yeeah thats why im not officially failed. My teacher gave me an extention on my final. So, I'm working on it, but i just can't focus.	labels:Okay, then I think you need to find a place you can claim for yourself. Either you can tell set up a study schedule with your parents and request to not be contacted during that time frame, then if they don't seem to have the ability to abide by that, you could try the outdoor seating of a starbucks or even an ikea or library.	episode_done:True
text:Hello how can I help you?\nKind of mad.	labels:May I ask the reason why you are mad?
text:My friends got me banned on Playstation. People I've known for 4 years.	labels:were their actions accidental or intentional?
text:Intentional. First it started from one person cuz my friend put me on speaker about something. and apparently I said something that made one person mad. I was on a PHONE CALL.	labels:Did you say anything offensive?
text:Kind of. My friend asked what is up and my girlfriend of course was nosey and said bad cuz my mom is harassing us. I was saying my mom has been ripping me off and keeps threatening to kick me out. So I just said. I honestly am at the point where I don't care if she is around or not. So someone reported me for some bs thing on playstation cuz they think I must be trash if I don't love my mom or something.	labels:I see.  If that is the case, create a personal meeting with you and your friends (the ones who banned you)..
text:My mom is kind of a draining person. I thought of being around because she has been going through low hemoglobin. But she keeps ruining my life. I wish I could. I don't even know  the jerk. The rest of them then did it because they don't like my girlfriend.	labels:just to clarify, are these online friends?  Have you met them in person?
text:Online friends. I only know one. the one who was on the phone with me. he just can't keep a call private for anything.	labels:and now for that one friend, does he know the other friends personally?
text:Even my nephew who plays with those jerks was avoiding me because my girlfriend. yeah... So... my girlfriend has this condition and was in a hospital for high contamination in her blood from her bad liver. So she was talking weird. and everyone was calling her annoying.	labels:I'm sorry to hear that..
text:But those insensentive morons don't care she literally almost died. Instead, everyone just keeps asking why am I with this disabled girl. Like... she is better now. She just needed to recover. People I knew for four years... going out of their way to mess with me.	labels:The best advice I can give you is to try to get your friends together on a private group call.  Then tell them that what they've heard was a complete misunderstanding.  And tell them to unban you from playstation.. However, if they do not respect your response, then they can't really be relied on as your friends.  They don't come to respect you so it is best for you to move on..
text:Yeah. I mostly tried to stay to my myself. Right now they're mad at me because they got all warnings from Sony. since they did an investigation on how everyone speaks.	labels:Nobody should demoralize another person and that is what your "online friends" are taking advantage of..
