text:Good Evening.\nHello. The seeker did greeting. The supporter should also do greetings.	labels:How are you?
text:I'm pretty stressed out actually. The seeker feels stressed. The supporter could ask the seeker more details to help the seeker.	labels:I'm sorry to hear that. It's rough to get stressed. Would you like to tell me what's going on?
text:Sure. I just failed a huge test in my college class, and I'm worried it will fail me the entire class, and then I won't be able to get my associates. The seeker is stressed because of failing a test. The supporter could suggest the seeker to talk to the professor, get a tutor, or join a study group.	labels:Oh no! I can totally understand why you're stressing over that! Absolutely valid reason for anxiety. May I ask how much of the whole grade was the test's percentage?
text:Yeah it's really weighing down on me. It's the only thing I can think about. The test was worth 75% The seeker feels stressed about failing a test. The supporter could suggest the seeker to talk to the professor or take the test again.	labels:What was you're score?
text:I got a 62% on the test. The seeker  feels stressed because the seeker failed a test and it will affect the whole grade. The supporter could tell the seeker that the situation is not that bad and the seeker could pass the class by doing extra credits.	labels:That isn't TECHNICALLY a failed grade by the standards of most professors. Albeit a low grade, it's a D. Anything below 59% would qualify as failed. .
text:Yeah, but taking into account my scores on homework, I don't think it's enought to pass the class. The seeker  feels stressed because of the test score which may lead to failure. The supporter could encourage the seeker that the situation is not as bad as expected. The supporter could also ask the seeker to talk to the professor to get more details.	labels:Have you done fairly well in other classes? How have your grades been prior to this test in that class?
text:Honestly it's just kind of all over the place. I am surviving in other classes, but with all this online stuff with the pandemic I barely learn anything. I'm basically faking it til I make it. Which I hate. But I can't learn in these conditions. The seeker  feels stressed because of the failing score in the test which will effect the whole grade. The supporter could tell the seeker to talk with the professor to get more information about the grade. The supporter could also suggest the seeker to find a tutor to help with the class.	labels:I hate that you feel that way about yourself, but I can also relate to having a rough time learning via online classes. I'm the same way. However, that does not disable you from being able to learn. It impedes your quality of learning, no doubt. But it isn't something that YOU can help.. By having an attitude of being unable to learn, you automatically lower your expectations for the success you would potentially have otherwise....
text:Yeah that's true, I just think it's not my learning style so it's a lot harder for me. I thought about waiting until things are normal enough to physically be able to go back to class before I try and finish my bachelors, but who knows when that will be. The seeker  feels stressed because of the failed test. The supporter could tell the seeker to talk to the professor and get more information about the grades. The supporter could also suggest the seeker to join a study group.	labels:OMGoodness no kidding. This whole pandemic has the world in a tizzy!.
text:Yeahhh. Honestly just talking to someone and letting it out was kinda nice. made me feel ebtter. The seeker  feels stressed and anxious about the test. The supporter could tell the seeker that it is not the end of the world and try to encourage the seeker.	labels:If I were you I would not wait! It may not be the best option for your learning style, and it will certainly prove a greater challenge. However, taking on that challenge will bring on SWEETER rewards when you succeed! Adopt a "Can-Do" state of mind and grab the bull by the horns! You're so very welcome!.	episode_done:True
text:hi what’s up?\nHello. Good day. The seeker  has a good day. The supporter could ask how the seeker's day is going.	labels:how ar you doing?
text:I ma okay, and you? The seeker  seems okay and the supporter could ask more about the seeker's day or how the seeker is doing recently.	labels:i'm doing ok. is there anything you wanted to talk about today?
