text:Hello. The seeker has a feeling the test is about to end. The supporter should say something.	labels:Hello, what would you like to talk about?
text:I am having a lot of anxiety about quitting my current job. It is too stressful but pays well. The seeker feels stressed. The reason is not mentioned. The supporter should explain the reasons why the seeker worries about failing.	labels:What makes your job stressful for you?
text:I have to deal with many people in hard financial situations and it is upsetting. The seeker feels stressed. The reason is that she feels stressed. The support should tell the seeker that she can be more in tune to her emotions and needs.	labels:Do you help your clients to make it to a better financial situation?
text:I do, but often they are not going to get back to what they want. Many people are going to lose their home when safeguards are lifted. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more detail.	labels:But you offer them a better future than what they have currently. It may not be what they wanted, but it helps them in the long run.
text:That is true but sometimes I feel like I should put my feelings and health first. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:I can understand that.. Is there another job that would pay you close to what you currently make?
text:Probably not. I was with the same company for a long time and I consistently get a bonus every year. The seeker feels pressured to make a decision. The reason is that she is concerned about the negative impact she will have on other people. The supporter should reassure the seeker that she has everything she needs to make a decision.	labels:Is it possible to reframe how you look at your clients' dire financial situations?
text:I could try. It mostly gets to me at the end of the day. The seeker is very lonely. The reason is not mentioned. The supporter should ask for more details.	labels:Some people can't do what you do because they don't have the heart to give someone else bad news. The reality is though, someone needs to fill that role and you do help people.
text:That is also true. Sometimes I wonder if it really is for me though. The seeker feels lonely and concerned. The reason is not mentioned. The supporter should ask for more details.	labels:I've had to deal with collections before when I was in  bad financial condition. The person on the other line was really helpful though. She was understanding, It may not be for you. I think you should think about the pros and cons of keeping your position. It might make things clearer for you..
text:That is true. Maybe I just need to sit down and really think about it. The seeker feels lonely and tired. The reason is not mentioned. The supporter should ask for more details.	labels:I wouldn't stay if it really impacts your mental health in a negative way. Still, you may need to zoom out and see the bigger picture: that you provide a needed service and you do it compassionately.
text:It really is a big decision. Thank you for the different perspective. The seeker feels lonely and has a difficult time. The reason is:	labels:No doubt, but you know in your heart what is right for you..
text:That is true. Thanks again. Bye. The seeker feels depressed. The reason is not mentioned. The supporter should try to help the seeker.	labels:It's no problem. I hope you can make a decision about this situation and then be at peace with it. Ok, take care.	episode_done:True
text:Hello how are you?\nhello im looking for someone to talk to. im fine how are you. The seeker feels anxious. The reason is that the seeker feels anxious. the seeker worries about falling in love. The seeker should ask for more details.	labels:I'm doing ok I'm glad you are good. Is it snowing by you? Merry Christmas!
text:thats great and no its not snowing its very cold thow. merry christmas to you also. The seeker feels depressed. The reason is not mentioned. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:How can I help you today?
text:im having some issues with friends not actually being friends. The seeker feels depressed. The reason is not mentioned. The supporter should ask for more details.	labels:I hear you are having trouble figuring out which friends are really your friends and which ones aren't. Is that about right?
text:yes. The seeker feels lonely and worried. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker that she needs to be left alone.	labels:I understand that... Did something happen that makes you feel like that?
text:yes their is no communication or interaction between me and them nobody answers phone calls txt messages etc. The seeker feels lonely and lonely. The reason is that they are being hurt. The supporter should tell the seeker the feeling is not natural.	labels:Is this a significant other?
text:no friends. The seeker feels lonely and lonely. The reason is that the seeker feels lonely and lonely. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:Are they ignoring you?
text:when we where younger we all hung out all the time now that we are older its like they talk with each other im not sure if i did anything or not. The seeker has asked the supporter to come to her own place to discuss this.	labels:Are you sure they are okay? Or not away with family for the holidays?
text:it doesnt matter they still keep open communication with each other . The seeker feels frustrated. She feels frustrated by her boyfriend. The reason is that she doesn't want to be alone anymore. The supporter should calm down the seeker and ask that she keep her emotions to herself.	labels:That's no good what do you think the problem is?
text:I believe its because I am the friend that has financial trouble and normally needs to borrow money. The seeker felt lonely. The reason that the seeker felt lonely is because she is lonely.	labels:Do you owe someone already?
text:no anything i owe i always pay back. perhaps they are tired of being asked. The seeker feels lonely and lonely. The reason is not mentioned. The supporter should tell the seeker to find someone to talk to.	labels:That can get in the way of a friendship sometimes, but I try not to get ahead of myself and  jump the gun. They may have lost a phone or something may have come up... That very well could be... Are you working?
text:no im not currently. I also think sometimes to myself that they don't answer because they think I'm asking for money. The seeker feels lonely. The reason is not mentioned. The supporter should ask for more details.	labels:I see, Have you tried for unemployment?
text:yes i dont qualify. The seeker feels frustrated and sad. The supporter should ask for some information.	labels:I understand that. What if that is the case? You may need to talk to them and let them know how you feel about that. How long has this been going on?
text:I'm nervous about asking them why. and it happens on and off like when they feel lie it i guess i will say maybe 4 months. The seeker how to deal with him.	labels:I understand that, but if you want to get to a point that you feel better about it then you will have to speak to them.
text:yes i like to read and play music. The seeker feels lonely. The reason is that the seeker worries about how the seeker feels. The supporter should ask the seeker to feel the seeker feel the seeker feel all of the seeker's feelings that are being felt and that is so that they can feel their feelings. The seeker should always remember the seeker's feelings	labels:I like to go on runs every morning. It helps to clear my mind and makes it easier to brush things off when they bother me. What instrument do you play?
text:my sister goes on runs in the morning time and says it relax her for the day i think i migh. i played the piano when i was in highschool. The seeker feels lonely. The reason is that the seeker fears for her boyfriend. The supporter should make the seeker feel lonely.	labels:It is a really good stress reliever. I played when I  was younger, didn't ever get very good. Did you?
text:no i didn't i had to stop because i have what the doctors call a trigger finger it caused great pain when i would practice. The seeker feels lonely. The reason is not mentioned. The supporter should ask for more details.	labels:Hmm, well maybe take some more lessons, We can always strive to be better at everything we do.
text:yes that is true. The seeker feels lonely and worried. The reason is not mentioned. The supporter should ask for more details.	labels:Maybe take a run in order to clear your mind. I'm sure they will come around.
text:i think i would start off walking i am not in shape to run. yes i will give them time maybe stop reaching out so much. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:That may be a good idea. Good talk.
text:yes thank you for talking with me and giving great advice. The seeker felt sad and lonely. The reason being that she hopes that the seeker is in a better place. She thinks that the seeker is going to experience love & safety.	labels:to them and may find out that it was never anything against you.
text:yes maybe everyone is stressed at some level thanks to covid19. The seeker feels lonely and anxious. The reason is not mentioned. The supporter should remind the seeker that the seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:I sometimes get ahead of myself and try to figure out what is going on and thinking that it was something I did. You are right too. COVID has stressed everyone out to the max. It has been a crazy year I am glad that it is almost over.
text:yes i hope next year bring blessings for everyone. The seeker feels depressed. The reason is the seeker is depressed. The supporter should be calm and focus on their emotions.	labels:I'm sure it will. Is there anything else I can help you with today?
text:no that was all thanks for speaking with me. The seeker was worried. The reason given was that the seeker is worried about her boyfriend and that the seeker is worried about her boyfriend. The seeker should understand that there are people around her to make her feel loved.	labels:No problem, I hope everything works out for you and your friends. Have a great New Year!
text:you to and thanks. The seeker 's face is sad and the supporter is sad. The supporter should ask for more details.	labels:Good day!	episode_done:True
text:Hi there, how are you feeling today?.\nHello. The seeker feels lonely. The reason is not mentioned. The supporter should take the seeker to another place and put her in contact with another person.	labels:Hi :) Is there anything you'd like to talk about? Something on your mind?.
text:I'm concerned about my job. I have been out of work for the past 5 weeks because I tested positive for COVID-19. The seeker feels lonely. The reason is not mentioned. The supporter should gently ask the seeker for more details.	labels:Oh I am so sorry to hear that! Are you at least getting sick pay? If not, are you getting advice about help you might be able to access?. Oh I am so sorry to hear that! Are you at least getting sick pay? If not, are you getting advice about help you might be able to access?. (sorry for duplication, not sure what happened there!)
text:It just keeps getting better...  I applied for the Pandemic Unemployment Assistance and was approved.  The next day, I got an email asking me to verify my identity (I am fine with that.  It actually makes good sense.)... The seeker is worried about breaking up with her boyfriend. The reason is not mentioned. The supporter should try to calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:So you have been getting some assistance?.
text:So I did as instructed and got the message on the website thanking me for verification.  The following week I got a physical letter saying I was approved and the award amount per week. I have gone online once a week and qualified, as one is supposed to do, and still I have not received a cent. The seeker feels lonely and worried. The reason is not mentioned. The supporter should ask for more details.	labels:I see, so you are really financially struggling at the moment? Is there anywhere else you could apply for assistance? What about a foodbank?.
