dialog,gpt_1,gpt_2,ada,davinci
"
<br><strong>supporter:</strong> Hi, how are you doing today?
<br><strong>seeker:</strong> Hi, I am doing ok, how are you?
<br><strong>supporter:</strong> Good thank you. Why only ok? What is bothering you?.
<br><strong>seeker:</strong> Well 2020 is bothering me, like everyone else.. earlier this year my job was terminated, then for 3 months I was not bringing in income. Now that COVID is still out there, I fear that my current job will be terminated.
<br><strong>supporter:</strong> I'm sorry to hear that. 2020 has been tough for many, so you are not alone.. I have been through a similar situation in the beginning of the year where I have lost my job. I was fearful but I kept thinking positive thoughts and it helped me get through tough times..
<br><strong>seeker:</strong> True, I have been trying to think of other things I can do, like start a business. But I have been working for 20 years, that I feel like I am supposed to work for someone else and not for myself.
<br><strong>supporter:</strong> That is a great idea. The government has great support programs for new business owners like you.. I think working for yourself is great. You can set your own hours, chart your own path. It would help with your employment situation for sure..
<br><strong>seeker:</strong> I feel that I have not ideas.  I feel like i have been thinking about a business idea for myself and family for some time now.  I wonder how others decide on what to do. Like how to get that motivation in their head to start something really new.
<br><strong>supporter:</strong> My suggestion would be to think what your local neighborhood needs - maybe it is lacking a cafe or a grocery store? .
<br><strong>seeker:</strong> I know, i really want a niche company.. Something that no one has thought of, or is not yet in my community..
<br><strong>supporter:</strong> Yes, I can identify with that. Motivation is hard - but think about your future job situation and your family..
<br><strong>seeker:</strong> I would love to do a zero waste company or store, since that is what I am really into.. Do you think it is hard to set up a business plan?
<br>In this conversation, the seeker", the seeker had no idea of the possible possibilities - or possibilities. she was trying to find the right answer. she was trying to get a reaction from the seeker. ,the seeker feels afraid for their own future. The supporter could share some similar experience and suggest the seeker to stay positive.,"the seeker thinks of a new business idea, but the supporter seems to think that she is not able to set up such a plan. The supporter should say that she is a business owner, but she is not yet in a position to begin a business plan.",the seeker feels worried about the future job situation and has lost the motivation. The supporter could suggest the seeker to look for some successful business people and ask for some advices. The supporter could also tell the seeker to keep thinking positive.
"
<br><strong>supporter:</strong> Hello! How can I encourage you today? Hello! How can I encourage you today? Sorry that posted twice! :o.
<br><strong>seeker:</strong> Hey so my best friend finally stopped showing up. We're growing apart...
<br><strong>supporter:</strong> You are growing apart from your best friend? Is this a good thing or not a good thing? Or you aren't sure?
<br><strong>seeker:</strong> It's an expected thing but it's sad. We have hurt each other many times and he is a daily drug user and is very much a fair weather friend.
<br><strong>supporter:</strong> Ouch! That is a sad thing. As I was sitting here thinking about friends I have moved on from, sadly, most of the time it was for the best, even though it hurt at the time.
<br><strong>seeker:</strong> My friend stopped showing up when he said he would and I slowly stopped answering his calls and texts.
<br><strong>supporter:</strong> Life is a journey, and as we walk toward goals in our life, people either join us or bring us down.  Sometimes they only walk on the path we are on for a short time, sometimes longer. I have very few friends from High School, 2 to be exact. And only on FB, that was back in 1979 too. lol I'm old, but I have had to move on from destructive relationships, as you are doing now. It can be hard.
<br><strong>seeker:</strong> This is so strange and wonderful connecting with a stranger about this! Wow. That's true. I kept trying to get my friends clean and to work on a hobby with me but drugs destroyed my two best friends and killed one of them.
<br><strong>supporter:</strong> Ouch! That sounds hard. I had friends like that too. I had to walk away. Has your friend asked you why you are ignoring him? The reason I ask this is because it's good to get some closure and let them know their behavior is destructive and you need space from that.
<br><strong>seeker:</strong> No, he seemed to respond with pride. He deleted his facebook and never talked to me again after that.
<br><strong>supporter:</strong> I have learned in life that unhealthy people run from problems, healthy people stick in the mud with you and try to work out issues.. Have you other friends?
<br><strong>seeker:</strong> True. It's hard to connect with people after high school. The mindset of high school is make friends and the mindset of adulthood is survival. No, not now. I am married though.
<br><strong>supporter:</strong> Yes, and as you grow and mature, your life goals change, not everyone will travel with you. Right now you are starting out, I'm in the retired stage, lol Now I'm interested in helping younger people. It's amazing how our priorities change..
<br><strong>seeker:</strong> Yeah some people just don't want to do anything in their lives...
<br><strong>supporter:</strong> I've basically figured out life only makes sense with God, and I don't worry about a thing now, very little upsets or angers me, it truly isn't worth it.  A LOT of people have no goals. I think this is actually a good time to examine the year, what you did right, what you didn't do so right, and where you want to go next year.  I think self reflection is good for us..
<br><strong>seeker:</strong> This year has been a great test for us all and a call to faith.
<br>In this conversation, the seeker"," the seeker felt tired, and that was why she was crying. because she was crying for her boyfriend, who hasn't returned in two weeks. ",the seeker feels more lonely and anxious. The supporter could tell the seeker it is time for faith and to be a more active person.,the seeker says that the year has been a great test for her and her friend. The supporter should ask the seeker if she is going to continue her faith. The supporter could also suggest asking her if she has any friends that she may want to communicate with.,the seeker feels sad because the seeker is growing apart from the best friend. The supporter could tell the seeker to find new friends or do some self-reflection.
"
<br><strong>supporter:</strong> Hello! How are you doing today?
<br><strong>seeker:</strong> I'm not doing so well. I'm really lonely and kind of sad.
<br><strong>supporter:</strong> I'm so sorry to hear that. Do you mind me asking what is going on that is making you feel this way?
<br><strong>seeker:</strong> Thank you. I broke up with my girlfriend. It was the right thing to do, but now I'm really lonely and sad.
<br><strong>supporter:</strong> I'm so sorry to hear that. It sounds to me like you're having a hard time dealing with the emotions that you're dealing with after having broken up with your girlfriend. Does this sound right?
<br><strong>seeker:</strong> Yes, that's right. It's been really hard.
<br><strong>supporter:</strong> I can tell that you're really struggling.
<br><strong>seeker:</strong> Thank you. I was with her for about a year. It was good at first, of course.
<br><strong>supporter:</strong> I've dealt with these emotions myself. I recently broke up with my now ex-boyfriend. I have been feeling these same emotions.
<br><strong>seeker:</strong> I'm sorry to hear that. How long were you together? The loneliness gets so hard, especially when you just want to tell something to someone.
<br>In this conversation, the seeker", the seeker felt sadness,the seeker feels lonely and sad about the break up. The supporter would like to remind the seeker that she was taken away from her job because of the loss of her job.,"the seeker feels lonely, sad and worried about breaking up with her boyfriend. The supporter could give the seeker some advice, like that she should talk to her family and friends. The supporter could also tell the seeker the things that are different about a marriage.",the seeker feels lonely and sad because of the break-up. The supporter could tell the seeker to join some activities to meet new friends. The supporter could also share some similar experiences with the seeker.
"
<br><strong>supporter:</strong> Good evening.
<br><strong>seeker:</strong> Hello. How's it going?
<br><strong>supporter:</strong> It's going well, how are you?
<br><strong>seeker:</strong> I'm somewhat anxious and distressed because of college..
<br><strong>supporter:</strong> Is there anything specific going on in school that it making you anxious?
<br><strong>seeker:</strong> Yes, I have a large project I must complete for one class, a very important exam for another, and for another my professor is quite incompetent and might cause me to fail that course.
<br><strong>supporter:</strong> Okay, so from what I have read you are anxious because you have a project and an exam going on and you are struggling in another, is that correct?
<br><strong>seeker:</strong> Yes, that is correct. It's caused severe anxiety for me.
<br><strong>supporter:</strong> I can tell just from these few messages how anxious you are about these things. I am currently in college too, and I completely understand the anxiety around your project and your exams.
<br><strong>seeker:</strong> Yes, it's very unfortunate that things turned out this way. I might have the project and exam dealt with, but the one with the incompetent professor makes me want to slam my head on the wall.
<br><strong>supporter:</strong> Have you talked to the professor in the class you are struggling in about ways he can help you learn better? I have found that speaking with my professors when I was struggling and explaining why has helped me in the past.
<br><strong>seeker:</strong> Yes, I have talked with him. Unfortunately, communication is the worst part with him. He will read emails but only selectively respond to some things. I ask him to give me the details for an assignment he never sent the details for and he always ignores it. I don't think he even has the assignment instructions recorded anywhere.
<br>In this conversation, the seeker", the seeker felt frustrated and she was frustrated by the professor's lack of knowledge. the professor said : yes,the seeker feels scared and anxious about his work and how to support him. The supporter could tell the seeker that he should do his best to support the seeker.,the seeker feels anxious because of professor. The supporter could offer the seeker some advice and give the seeker some encouragement.,"the seeker feels anxious and distressed because of the college project, exams and incompetent professor. The supporter could suggest the seeker to talk with the professor again or find a tutor to help."
"
<br><strong>supporter:</strong> Good evening. How are you feeling today?.
<br><strong>seeker:</strong> Good afternoon.
<br><strong>supporter:</strong> Is there anything you'd like to talk about?.
<br><strong>seeker:</strong> I am not happy at all.
<br><strong>supporter:</strong> I am very sorry to hear that, this should be a fun time of year. What is going on in your life?.
<br><strong>seeker:</strong> I just lose my cousin for COVID-19.
<br><strong>supporter:</strong> Oh I am so sorry to hear that, how terrible! So you are feeling utterly bereft right now?.
<br><strong>seeker:</strong> It a very bad year!
<br>In this conversation, the seeker", the seeker could never understand why she was always sad. she had a feeling that she should be more happy,the seeker feels frustrated at losing his job. The supporter could tell that the seeker is losing his job and that someone is telling him to get back to work. The seeker could tell that some people are telling him to get back to work.,"the seeker feels bereft and scared. The supporter could tell the seeker that she should talk to friends, family, and or her boyfriend about her feelings.",the seeker feels bereft because the seeker lost the cousin for COVID-19. The supporter could give some conversation about how to cope with the loss and grief.
"
<br><strong>seeker:</strong> Hi how are you ?
<br><strong>supporter:</strong> I'm doing fine , how are you?
<br><strong>seeker:</strong> Doing ok, thanks .
<br><strong>supporter:</strong> thats good what do you have planned for the holidays?
<br><strong>seeker:</strong> Not a whole lot due to the economic hardship my family and I are facing. How about you ? as far as holiday plans.
<br><strong>supporter:</strong> I completely understand that i feel that pain as well. are you there?
<br><strong>seeker:</strong> oh I am sorry to hear that.
<br><strong>supporter:</strong> it's ok there are plenty of other things that you can do with family during this time.
<br><strong>seeker:</strong> Thats true that should be the holiday spirit and keep hope alive.
<br><strong>supporter:</strong> exactly so what else do you have planned are you ready for the new year?
<br><strong>seeker:</strong> Cook a good meal and spend time with my kids and spouse. Gifts wont be extravagant this year but I guess its the thought that counts.
<br><strong>supporter:</strong> yes it's the thought that counts and being blessed to be around love ones.
<br><strong>seeker:</strong> Totally, thanks for that insight.
<br>In this conversation, the seeker", the seeker asked for a gift from her boyfriend. she received a gift. the seeker also asked for a present from her boyfriend. the girl's heart felt so happy that she could not contain it. the girl knew that she was loved by her boyfriend. she had her boyfriend! the girl's heart was pounding so hard that she felt dizzy. she grabbed her heart in her hands and looked at the ground.,the seeker feels lonely. The supporter could tell the seeker that there are people around him who want to be around her.,the seeker is in a bad mood because of her job. The supporter should ask the seeker to do something to cheer her up.,the seeker feels economic hardship and the supporter could feel that pain as well. The supporter should tell the seeker that the other things could be done with family during this time.
"
<br><strong>supporter:</strong> Good evening! How are you feeling today?.
<br><strong>seeker:</strong> Good evening! I am good.
<br><strong>supporter:</strong> What would you like to talk with me about? I am happy to listen..
<br><strong>seeker:</strong> I am not happy now I need a job.
<br><strong>supporter:</strong> Ah I am sorry to hear that. So you are having employment problems because of the current world situation?.
<br><strong>seeker:</strong> You are very correct, the situation now are very bad I need a job seriously.
<br><strong>supporter:</strong> Would you be prepared to take something that is less well paid than your previous job just to tide you over?.
<br><strong>seeker:</strong> Yes if I can see one now I will be happy.
<br><strong>supporter:</strong> Do you feel that this has knocked your self confidence and affected your family life at all?.
<br><strong>seeker:</strong> It has not knocked my self confidence but its affecting my family right now because I need a job to help my family out.
<br><strong>supporter:</strong> I totally understand. I have had my hours cut down as well and it's really been worrying me..
<br><strong>seeker:</strong> Sorry friend! This pandemic really affect every body.
<br><strong>supporter:</strong> It has been a terrible year hasn't it? Please know that there are lots of people out there in the same situation and we do understand.
<br><strong>seeker:</strong> You are very correct! I know very soon every thing will be ok.
<br><strong>supporter:</strong> January should hopefully bring better things to the world I think. I am really looking forward to it, I think it will be good..
<br><strong>seeker:</strong> By God grace I also hope so, Next year will be better.
<br><strong>supporter:</strong> Will you be getting a vaccine for Covid? I am really hopeful bout that.
<br><strong>seeker:</strong> I will if it is proof by government that is ok to take.
<br><strong>supporter:</strong> That sounds like a good idea. It's been really nice talking, I wish you all the best for 2021!.
<br><strong>seeker:</strong> Thanks friend 2021 will fruitful for us all.
<br>In this conversation, the seeker", the seeker feels a sense of relief. it is good to know that the world is not going to end. ,"the seeker felt he was losing his job. But it is a good feeling, especially after the news from Nashville.",the seeker is hopeful because of the vaccine. The supporter could tell her that this is a good idea. The supporter could also give her a hint to start a business.,the seeker feels worried about the employment. The supporter could tell the seeker to update the resume and look for job postings online.
"
<br><strong>seeker:</strong> Hello!
<br><strong>supporter:</strong> Hi, how are you? .
<br><strong>seeker:</strong> I'm stressed out about my finals coming up..
<br><strong>supporter:</strong> Let me make sure I understand.  Your feeling stressed about your finals.
<br><strong>seeker:</strong> That is correct.
<br><strong>supporter:</strong> I understand what that is like.  What is your biggest fear?
<br><strong>seeker:</strong> I think I'm most scared that I'm going to study a lot but not do well and then not get good grades in my classes..
<br><strong>supporter:</strong> Did the teacher provide you with a study guide? .
<br><strong>seeker:</strong> Only one of them did. I have a total of 4 finals.
<br><strong>supporter:</strong> Okay, are you familiar with their testing style?  I am assuming you have had other test in these classes.
<br><strong>seeker:</strong> Yes thankfully I have. In all my classes, I have had tests before. I'm still nervous though..
<br><strong>supporter:</strong> I can tell you are stressed, try to relax, are you in a study group?
<br><strong>seeker:</strong> no, I don't really like studying with other people. I do have some friends in the classes though.
<br><strong>supporter:</strong> They are all probably feeling the same way.  Try not letting fear fail you.  Study hard and be confident, you have made it this far, your almost done.
<br><strong>seeker:</strong> Thank you for your kind words! I will take that into consideration..
<br><strong>supporter:</strong> also make sure you get enough rest, exercise and eat well balanced meals.  That will help you feel less stressed.
<br><strong>seeker:</strong> t. Those are very good things I will do.. Thank you for your help!
<br><strong>supporter:</strong> your gonna do great.  your welcome.
<br><strong>seeker:</strong> have a nice day - bye! I think you need to respond once more.
<br>In this conversation, the seeker", the seeker feels the need to be more careful. she feels she has enough time to think about her situation,the seeker feels anxious. The supporter could say that the seeker doesn't like their job and might not like their experience.,the seeker is encouraged to respond by the supporter. The seeker is encouraged to respond by the supporter. The supporter could also say something like:,the seeker feels stressed about the finals. The supporter could tell the seeker to study hard and be confident. The supporter could also suggest the seeker to take a break and get some rest.
"
<br><strong>supporter:</strong> Good evening, Hope you are well.
<br><strong>seeker:</strong> i am not doing well at all im at a lost for words i just cant pull myself out of this funk.
<br><strong>supporter:</strong> What can I help you with? Is it the season or the virus? I can relate to you.
<br><strong>seeker:</strong> its everything im just down depressed cant find a job.
<br><strong>supporter:</strong> Jobs are tight right now I agree. What type work are you looking for.
<br><strong>seeker:</strong> i have no money mturks helps a little but im just tired of it all some jobs wont work around my schedule esp bc the kids are virtual and i can only work certain hrs. i cant wait until this is all over the world is crazy right now cant believe what this world is goin through.
<br>In this conversation, the seeker", the seeker is talking about her husband,the seeker felt anxious about his career. The supporter could tell the seeker that he is feeling depressed.,the seeker is worried about the job and the problems with the job. The supporter could tell the seeker that she can find a job and make a living from her talents in music and computer science. The supporter could also ask the seeker to find a job that she is interested in.,the seeker feels down and depressed because the seeker lost the job and cannot find a new one. The supporter could tell the seeker to take a break and relax. The supporter could also ask the seeker to try to find a new job in the different field.
"
<br><strong>supporter:</strong> Hi, how are you today?
<br><strong>seeker:</strong> I could be better. How about U?
<br><strong>supporter:</strong> I am doing well. Whats bothering you?
<br><strong>seeker:</strong> A friend screwed me out of money and a business venture. I am no longer friends with her. We were really close before this.
<br><strong>supporter:</strong> Oh no! I am so sorry that has happened to you. That must feel like such a betrayal. Can you tell me more about it?.
<br><strong>seeker:</strong> It does. I've known her for 14 years and we dated. I invested a lot of money in a business she wanted to do. She took the money and ran.
<br><strong>supporter:</strong> Dating can definitely complicate things.. Oh my gosh..... that is horrible. Surely there is something you can do to try to get your money back.
<br><strong>seeker:</strong> What do you suggest?
<br><strong>supporter:</strong> Did you sign anything? or have proof of what happened?
<br><strong>seeker:</strong> No. Other than the money I transferred to her. Hello?
<br>In this conversation, the seeker", the seeker felt that her friends were listening to her. they would have loved her. she could not help but to feel a bit jealous. she wanted to find out more about the seeker and her life. but then,"the seeker was very happy with what happened. However, they did not know if they could get back the money back. The seeker's friend would try to find her a way to recover her money.",the seeker feels confused about the money. The supporter should give the seeker some help.,the seeker feels betrayed by her friend. The supporter could tell the seeker to ask for help from a lawyer.
